text,label
RT USER : Niggas develop superpowers when it comes to getting some pussy URL,1
RT USER : Crying &#8220;kill me with fire&#8221; RT USER : That pussy crying for help,1
"I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo",1
RT USER : That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up,1
USER USER faggot alert,1
"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force #ACAB #LANDOFTHEFREE",2
"RT USER : ""so many hoes, it should be an ethnicity""",1
"RT USER : USER gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&#8230;",1
USER Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE URL,1
RT USER : Omg seriously do bitches still love Sosa??!?,1
USER &amp; USER are bitches.,1
"RT USER : ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;",1
99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; URL URL,2
RT USER : USER autocorrect its a bitch,1
USER sounds like gypos to me - they used to do this all the time where I lived,2
They got David taking out the trash &#128514;&#128514;&#128514;&#128514;,2
&#8220; USER : is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast,1
Million dollar bitch slap a ho,1
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! URL,1
"RT USER : girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",1
USER I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,2
She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach,1
That was not good times! Starting the mickey mouse club soon!,2
Its uno shawty id drop my imaginary hoes 4,1
USER USER USER I got tits as big as a hoe so it evens out,1
USER USER all trash to me,2
RT USER : When you hear a hoe talk shit URL,1
Son of a bitch I can't wait till baseball is back. #AmericasPastTime,1
RT USER : Join me for 8's no fucks given join bitch USER USER USER,1
RT USER : wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;,1
RT USER : If he tell u that u got some good pussy but he never try to hit again.. what that mean?,1
#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,2
&#8220; USER : On a scale of 1-10 this bitch is literally a 6 URL,1
USER and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1
RT USER : Musty pussy maggot bitches tryna lick my sac for riches. USER Fuckemx3,1
USER Alright fag,0
Da house next door to me been sold to honkies,1
"Lasted year i cuffed that bitch , Well now its over !",1
USER bitch I died when I read that.,1
USER what that pussy do tho?,1
"RT USER : women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;",2
Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,1
Lets these hoes be hoes thats all we know,1
These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN,1
USER USER y'all's are all little punk ass bitches doe,1
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1
RT USER : Assyria got hella hoes,1
bitches talk... hoes talk even more!!!,1
"Foley Abduction Linked to British Jihadi Kidnapping Ring URL via USER , USER",2
"RT USER : If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",2
"USER she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;",1
RT USER : You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later,1
"*Bows down* ""Yes bitchmaster bitch""",1
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,1
USER Congrats Amos! :),2
One thing u can't get me to do is trust a bitch,1
"RT USER : most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0
USER fag.,0
Called Eddie a hoe.... By mistake doe. Lol,1
11/19 w/ USER - the depot 12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town),1
USER even this piss colored USER piece of shit bought a one. Smh I hate you now,1
Yayyyy I'm gonna be jacking off to these bitches all day today URL,1
cookies and crackers aren't even on the same level!,2
"RT USER : Fuck bitches, get touchdowns.",1
RT USER : Could you please refrain from being a dumb bitch,1
USER Dog Government jobs is the SHIT. I done got my last few off that bitch.,1
"RT USER : USER i was about to be like ""r u queer"" but c'mon Jen do u even need to ask",1
&#8220; USER : @ a girl who's a hoe on Twitter &#128064;&#8221; USER,1
RT USER : Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;,1
"Your A Good Gravedigger, Charlie Brown #SpookyBroadway USER",2
Worlds biggest faggot lol,0
USER you gonna be 33 years old with no bitches watch...lol,1
RT USER : *spits out animal cracker* This doesn't even taste like hippo.,2
"RT USER : So not ready for the ""new year, new me"" tweet bullshit to come You the same hoe you was last year Chill the fuck out",1
This is why USER is a dumb ass hoe URL,1
USER &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,2
Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;,1
I just bought a Bentley and a bitch came wit it,1
pussy put his ass to sleep,1
"USER ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1
Dis be one sexy bitch URL,1
"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products.",1
"RT USER : Jadeveon Clowney tops USER 's latest mock Draft. ""He's a once every 15 to 20 year guy."" &#187; URL",2
I get so deep in that pussy i touch the back of her soul!!!,1
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1
RT USER : Throw me a blunt bitch,1
RT USER : Fuck bitches...Get money,1
..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,1
USER oh you sneaky son of a bitch you,1
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,1
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1
Where would me life be without God and USER .....seriously I'd probably be living In a trash can haha!&#128514;,2
RT USER : USER USER ya mom lick ass for Christmas gifts bitch lol,1
USER juss the way she stands screams bitch! Lmao USER USER,1
"no RT USER : LMFAO those trash tho RT USER : Candy corn J's _sirhampton_ "" USER : These hard? URL",1
RT USER : Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &#8230;,1
RT USER : You always ugly to a bitch that don't like you&#128564;,1
USER lmfao!!!!! I remember all the rednecks in my school with that shit lol,1
RT USER : Im a knock the pussy out like fight night,1
USER if we don't hang out until the concert smh ima kill a bitch,1
RT USER : Recognize that I'm a star player &amp; leave them hoe fans of yours alone. URL,1
USER USER niggah I'm not yo lil bro the fuck,1
USER USER oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,1
Minus all the retarded poor bots.,0
"RT USER : Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;",1
RT USER : I wonder when it got attractive to be a huge bitch,1
RT USER : Buy me double stuffed Oreos and you can be my boyfriend,2
RT USER : Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&#8230;,1
"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam URL",2
USER describing New Pussy like a Baltimore Love Thing out this bitch.,1
USER taylor wack ass bitch nigga,1
I be lonely&#128514;&#128514; I have no hoes &#128553;&#128514;&#9995;,1
My hoes love to go shoppin,1
"USER feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",2
"RT USER : You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1
USER you sub tweeting me nig?,1
RT USER : Anything said bout my moms b would of led to a bitch getting stone cold stunner,1
If you got a nigga and you another nigga #wcw you a hoe &#128514;&#128514;,1
I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol,1
"Majority of the time, a woman's story is trash anyway...",2
"USER first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",2
Yankees season over tho. So yeah.,2
"Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch.",1
&#8220; USER : Lance Stevenson gone leave Indiana&#8221; he trash anyway,2
when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1
RT USER : Maury 70 years old still exposing hoes,1
Well I'm back on the prowl for a bad bitch,1
USER my fuckin back still hurts but it was worth it. And I'm still mad about the hoe incident. Haha. URL,1
If USER didn't know I love your coon ass cuz &#128514;&#128514;&#128514;,1
RT USER : Hulkamania is running wild on that pussy,1
""" USER : I'm making marack my girlfriend ."" USER aye b you pullin hoes just like o taught you",1
USER fuc her and her pussy nasty &#128534;&#128534;&#128534;,1
RT USER : I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,1
happy birthday my nigguh USER,1
USER look here I'm a thirsty ass bummy ass bitch ass 17 year old niqqa. &amp; I jus wanted to know if I can get a follow back please,1
"USER Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",0
bitch live a little.,1
USER USER cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,2
"I hate a "" think she know how to out head type bitch foh """,1
I'm organizing a cease fire between bald headed bitches and weave !,1
RT USER : trash liars RT USER : these law students are terrible liars #HTGAWM,2
Happy birthday nig USER ! Miss your black ass &#128514;&#128526; #TU,1
Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process URL,1
USER naw u just retarded kinfolk lol,1
"Have you ever thought a bitch was wet as fuck, but woke up the next morning &amp; realized that she was just on her period?",1
RT USER : Bae: If I win you don't get no pussy tonight Me: Shiiiiiit... &#128514;&#128514; URL,1
You're ugly anyway hoe. Sit tf down somewhere,1
Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay USER,2
Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,1
USER &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh,1
#Minnesota is full of white trash,0
"RT USER : This is how you eat pussy,repeat after me!!! URL",1
RT USER : The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&#8230;,1
RT USER : these judges are fuckin retarded,1
"All you pussies is losers, all my niggas is winnin",1
"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... URL",2
RT USER : Sheryl crow be my mom,2
"USER And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",0
"RT USER : "" USER : USER bitch"" bitch wassup",1
"USER USER TF do I look like, delivery bitch or what ahaha",1
